image_path,time,speed
./data/IMG/177.10145783424377.jpg,177.10145783424377,2.496082433682116
./data/IMG/177.15878987312317.jpg,177.15878987312317,2.484704823108621
./data/IMG/177.27570390701294.jpg,177.27570390701294,2.451356251623461
./data/IMG/177.34931993484497.jpg,177.34931993484497,2.4310341789042336
./data/IMG/177.44070887565613.jpg,177.44070887565613,2.4342818957731214
./data/IMG/177.49875497817993.jpg,177.49875497817993,2.4409113466810712
./data/IMG/177.63721299171448.jpg,177.63721299171448,2.421724082257393
./data/IMG/177.69500398635864.jpg,177.69500398635864,2.407410898539999
./data/IMG/177.80975079536438.jpg,177.80975079536438,2.379161107794222
./data/IMG/177.88419198989868.jpg,177.88419198989868,2.3339003468381248
./data/IMG/177.97822785377502.jpg,177.97822785377502,2.210362868332286
./data/IMG/178.0464928150177.jpg,178.0464928150177,2.191913163319458
./data/IMG/178.17702388763428.jpg,178.17702388763428,2.1811783793325694
./data/IMG/178.22759985923767.jpg,178.22759985923767,2.1755975695229317
./data/IMG/178.3126847743988.jpg,178.3126847743988,2.157136588572265
./data/IMG/178.3928258419037.jpg,178.3928258419037,2.1468529033616015
./data/IMG/178.4531409740448.jpg,178.4531409740448,2.0934049363125866
./data/IMG/178.52994799613953.jpg,178.52994799613953,2.0775001105566275
./data/IMG/178.61464881896973.jpg,178.61464881896973,2.0227229691133197
./data/IMG/178.68349385261536.jpg,178.68349385261536,2.0077866216465443
./data/IMG/178.7664759159088.jpg,178.7664759159088,1.9999548731767476
./data/IMG/178.83859395980835.jpg,178.83859395980835,1.99803413240625
./data/IMG/178.93759298324585.jpg,178.93759298324585,1.961679635969188
./data/IMG/178.96841883659363.jpg,178.96841883659363,1.95709940142464
./data/IMG/179.0303089618683.jpg,179.0303089618683,1.5743979916486477
./data/IMG/179.0825867652893.jpg,179.0825867652893,1.4880873454028667
./data/IMG/179.14923000335693.jpg,179.14923000335693,1.44816133891041
./data/IMG/179.24986100196838.jpg,179.24986100196838,1.4371846329947917
./data/IMG/179.30326795578003.jpg,179.30326795578003,1.4332200332861944
./data/IMG/179.43212699890137.jpg,179.43212699890137,1.428075206450072
./data/IMG/179.48116779327393.jpg,179.48116779327393,1.4209329482305326
./data/IMG/179.56562995910645.jpg,179.56562995910645,1.3787787866433197
./data/IMG/179.6211757659912.jpg,179.6211757659912,1.3760521138221156
./data/IMG/179.69034886360168.jpg,179.69034886360168,1.360577999414928
./data/IMG/179.77344584465027.jpg,179.77344584465027,1.3458170136200107
./data/IMG/179.83815383911133.jpg,179.83815383911133,1.3331520769287755
./data/IMG/179.89574599266052.jpg,179.89574599266052,1.3133492824520516
./data/IMG/179.96813678741455.jpg,179.96813678741455,1.31085309417458
./data/IMG/180.03028678894043.jpg,180.03028678894043,1.285552258723608
./data/IMG/180.0976197719574.jpg,180.0976197719574,1.2807718884514185
./data/IMG/180.2009048461914.jpg,180.2009048461914,1.2500542242064143
./data/IMG/180.24452686309814.jpg,180.24452686309814,1.2500542242064143
./data/IMG/180.28505492210388.jpg,180.28505492210388,1.235319181971504
./data/IMG/180.35058093070984.jpg,180.35058093070984,1.2344044220479267
./data/IMG/180.4272267818451.jpg,180.4272267818451,1.2279782114168971
./data/IMG/180.49550485610962.jpg,180.49550485610962,1.2074524890175948
./data/IMG/180.5485498905182.jpg,180.5485498905182,1.1712784562085254
./data/IMG/180.63301992416382.jpg,180.63301992416382,1.1376283129172273
./data/IMG/180.72094798088074.jpg,180.72094798088074,1.1438803016803303
./data/IMG/180.8019528388977.jpg,180.8019528388977,1.156231169850966
./data/IMG/180.8591468334198.jpg,180.8591468334198,1.156231169850966
./data/IMG/180.89728093147278.jpg,180.89728093147278,1.1451931634562074
./data/IMG/180.9479558467865.jpg,180.9479558467865,1.1219593100354674
./data/IMG/181.02609491348267.jpg,181.02609491348267,1.0878034006812582
./data/IMG/181.08866000175476.jpg,181.08866000175476,1.1238066034978567
./data/IMG/181.1545708179474.jpg,181.1545708179474,1.1534716682522763
./data/IMG/181.23059678077698.jpg,181.23059678077698,1.1499573664275282
./data/IMG/181.30688881874084.jpg,181.30688881874084,1.1451931634562074
./data/IMG/181.36401295661926.jpg,181.36401295661926,1.1482103014938234
./data/IMG/181.44766879081726.jpg,181.44766879081726,1.1865856874365521
./data/IMG/181.5139889717102.jpg,181.5139889717102,1.2074500072653904
./data/IMG/181.5729739665985.jpg,181.5729739665985,1.2122418683830636
./data/IMG/181.6515109539032.jpg,181.6515109539032,1.213183249499176
./data/IMG/181.74168181419373.jpg,181.74168181419373,1.2191352047783528
./data/IMG/181.83040285110474.jpg,181.83040285110474,1.2500904744594266
./data/IMG/181.90516877174377.jpg,181.90516877174377,1.275606998641397
./data/IMG/181.95705389976501.jpg,181.95705389976501,1.2816130940309498
./data/IMG/182.03258085250854.jpg,182.03258085250854,1.2872310769608215
./data/IMG/182.14897084236145.jpg,182.14897084236145,1.3040061442951467
./data/IMG/182.22628593444824.jpg,182.22628593444824,1.3183860401198233
./data/IMG/182.2942259311676.jpg,182.2942259311676,1.3360610828583779
./data/IMG/182.3499457836151.jpg,182.3499457836151,1.3521557833579316
./data/IMG/182.44782400131226.jpg,182.44782400131226,1.3781638878478228
./data/IMG/182.4787769317627.jpg,182.4787769317627,1.3833781947319934
./data/IMG/182.56802082061768.jpg,182.56802082061768,1.4108807069732305
./data/IMG/182.66447687149048.jpg,182.66447687149048,1.4266623265225522
./data/IMG/182.7659239768982.jpg,182.7659239768982,1.4523208755794486
./data/IMG/182.8445599079132.jpg,182.8445599079132,1.4681428769516967
./data/IMG/182.94216799736023.jpg,182.94216799736023,1.5058827722076094
./data/IMG/182.98838686943054.jpg,182.98838686943054,1.513818775988367
./data/IMG/183.0156388282776.jpg,183.0156388282776,1.5158347178992722
./data/IMG/183.1040539741516.jpg,183.1040539741516,1.7615055693643247
./data/IMG/183.17727088928223.jpg,183.17727088928223,2.5437217408556654
./data/IMG/183.2312309741974.jpg,183.2312309741974,2.5932062601632677
./data/IMG/183.27766489982605.jpg,183.27766489982605,2.6250602356107144
./data/IMG/183.37333583831787.jpg,183.37333583831787,2.675541846331943
./data/IMG/183.4224739074707.jpg,183.4224739074707,2.6978600924360467
./data/IMG/183.4805347919464.jpg,183.4805347919464,2.7275694672515045
./data/IMG/183.57780194282532.jpg,183.57780194282532,2.7156896120669685
./data/IMG/183.71436882019043.jpg,183.71436882019043,2.7680763341933763
./data/IMG/183.77923393249512.jpg,183.77923393249512,2.7952609492575524
./data/IMG/183.8652467727661.jpg,183.8652467727661,2.8066308374464
./data/IMG/183.97280979156494.jpg,183.97280979156494,2.8317676337191795
./data/IMG/184.05410981178284.jpg,184.05410981178284,2.8473564014397814
./data/IMG/184.09204196929932.jpg,184.09204196929932,2.845321410907782
./data/IMG/184.1531548500061.jpg,184.1531548500061,2.8395920133732515
./data/IMG/184.21602177619934.jpg,184.21602177619934,2.856073282693099
./data/IMG/184.28208684921265.jpg,184.28208684921265,2.8849021583899326
./data/IMG/184.3646857738495.jpg,184.3646857738495,2.905755183420208
./data/IMG/184.4241349697113.jpg,184.4241349697113,2.903219892083133
./data/IMG/184.47983980178833.jpg,184.47983980178833,2.8948448481921627
./data/IMG/184.5987048149109.jpg,184.5987048149109,2.9166984487236025
./data/IMG/184.66461896896362.jpg,184.66461896896362,2.9249560521005478
./data/IMG/184.7117829322815.jpg,184.7117829322815,2.930590697808415
./data/IMG/184.7956428527832.jpg,184.7956428527832,2.9112741866175873
./data/IMG/184.87386178970337.jpg,184.87386178970337,2.9004218325865896
./data/IMG/184.95822596549988.jpg,184.95822596549988,2.886733298397662
./data/IMG/185.0132269859314.jpg,185.0132269859314,2.888076900681279
./data/IMG/185.0864839553833.jpg,185.0864839553833,2.011259760443904
./data/IMG/185.1594099998474.jpg,185.1594099998474,1.7957842179275922
./data/IMG/185.21173286437988.jpg,185.21173286437988,1.778949655217095
./data/IMG/185.29412698745728.jpg,185.29412698745728,1.7114069421386224
./data/IMG/185.41549491882324.jpg,185.41549491882324,1.6631702457666457
./data/IMG/185.50054478645325.jpg,185.50054478645325,1.6193780924022634
./data/IMG/185.5632767677307.jpg,185.5632767677307,1.6046798266838807
./data/IMG/185.6169409751892.jpg,185.6169409751892,1.5758532194869268
./data/IMG/185.69072890281677.jpg,185.69072890281677,1.5281921912324403
./data/IMG/185.75479888916016.jpg,185.75479888916016,1.4951017657774965
./data/IMG/185.8117959499359.jpg,185.8117959499359,1.4570168441081386
./data/IMG/185.90190887451172.jpg,185.90190887451172,1.4466511067972838
./data/IMG/185.94433498382568.jpg,185.94433498382568,1.4405082312601794
./data/IMG/186.01448392868042.jpg,186.01448392868042,1.4085408599348728
./data/IMG/186.07886385917664.jpg,186.07886385917664,1.3621034523747253
./data/IMG/186.14715600013733.jpg,186.14715600013733,1.3263252345323897
./data/IMG/186.22678589820862.jpg,186.22678589820862,1.3006179552208048
./data/IMG/186.33215379714966.jpg,186.33215379714966,1.270158209726784
./data/IMG/186.46548199653625.jpg,186.46548199653625,1.224836844333834
./data/IMG/186.49467992782593.jpg,186.49467992782593,1.194365119635926
./data/IMG/186.56308388710022.jpg,186.56308388710022,1.177412864254964
./data/IMG/186.63191485404968.jpg,186.63191485404968,1.1734697151876692
./data/IMG/186.7181499004364.jpg,186.7181499004364,1.147952665054897
./data/IMG/186.74740982055664.jpg,186.74740982055664,1.147952665054897
./data/IMG/186.82957077026367.jpg,186.82957077026367,1.0708877068725697
./data/IMG/186.91124391555786.jpg,186.91124391555786,1.0237750931138625
./data/IMG/186.95531678199768.jpg,186.95531678199768,1.0237750931138625
./data/IMG/187.01830077171326.jpg,187.01830077171326,0.9956694385495533
./data/IMG/187.08801889419556.jpg,187.08801889419556,0.9912083650219637
./data/IMG/187.22557187080383.jpg,187.22557187080383,0.34493769983620703
./data/IMG/187.3126699924469.jpg,187.3126699924469,0.34493769983620703
./data/IMG/187.42351078987122.jpg,187.42351078987122,0.32455647625674033
./data/IMG/187.4984679222107.jpg,187.4984679222107,0.3035451758558622
./data/IMG/187.59554386138916.jpg,187.59554386138916,0.0
./data/IMG/187.64526987075806.jpg,187.64526987075806,0.0
./data/IMG/187.74023985862732.jpg,187.74023985862732,0.0
./data/IMG/187.79786491394043.jpg,187.79786491394043,0.0
./data/IMG/187.849515914917.jpg,187.849515914917,0.0
./data/IMG/187.89566493034363.jpg,187.89566493034363,0.0
./data/IMG/187.98173594474792.jpg,187.98173594474792,0.0
./data/IMG/188.03649377822876.jpg,188.03649377822876,0.0
./data/IMG/188.1204969882965.jpg,188.1204969882965,0.0
./data/IMG/188.1640748977661.jpg,188.1640748977661,0.0
./data/IMG/188.2268087863922.jpg,188.2268087863922,0.0
./data/IMG/188.3257098197937.jpg,188.3257098197937,0.0
./data/IMG/188.40378499031067.jpg,188.40378499031067,0.0
./data/IMG/188.46330285072327.jpg,188.46330285072327,0.0
./data/IMG/188.5414159297943.jpg,188.5414159297943,0.0
./data/IMG/188.58162999153137.jpg,188.58162999153137,0.0
./data/IMG/188.63514399528503.jpg,188.63514399528503,0.0
./data/IMG/188.68005990982056.jpg,188.68005990982056,0.0
./data/IMG/188.76220893859863.jpg,188.76220893859863,0.0
./data/IMG/188.83769392967224.jpg,188.83769392967224,0.0
./data/IMG/188.9014768600464.jpg,188.9014768600464,0.0
./data/IMG/189.00110292434692.jpg,189.00110292434692,0.0
./data/IMG/189.08235788345337.jpg,189.08235788345337,0.0
./data/IMG/189.15297198295593.jpg,189.15297198295593,0.0
./data/IMG/189.24763584136963.jpg,189.24763584136963,0.0
./data/IMG/189.281977891922.jpg,189.281977891922,0.0
./data/IMG/189.34714198112488.jpg,189.34714198112488,0.0
./data/IMG/189.46202898025513.jpg,189.46202898025513,0.0
./data/IMG/189.54927587509155.jpg,189.54927587509155,0.0
./data/IMG/189.61315488815308.jpg,189.61315488815308,0.0
./data/IMG/189.6947889328003.jpg,189.6947889328003,0.19427114787770583
./data/IMG/189.80821180343628.jpg,189.80821180343628,0.41116573820475877
./data/IMG/189.88324189186096.jpg,189.88324189186096,0.415482011262726
./data/IMG/189.9698269367218.jpg,189.9698269367218,0.5353433101457933
./data/IMG/190.02261877059937.jpg,190.02261877059937,0.591418265850862
./data/IMG/190.10123991966248.jpg,190.10123991966248,0.63811994021679
./data/IMG/190.16092491149902.jpg,190.16092491149902,0.6821553764659234
./data/IMG/190.21210384368896.jpg,190.21210384368896,0.7202378222216747
./data/IMG/190.34588098526.jpg,190.34588098526,0.8368036383398013
./data/IMG/190.47666692733765.jpg,190.47666692733765,0.968943991669189
./data/IMG/190.57853388786316.jpg,190.57853388786316,1.0426370872236117
./data/IMG/190.61048197746277.jpg,190.61048197746277,1.0517266567595092
./data/IMG/190.68548679351807.jpg,190.68548679351807,1.1014829565128643
./data/IMG/190.76523399353027.jpg,190.76523399353027,1.1621264926926225
./data/IMG/190.84463095664978.jpg,190.84463095664978,1.2553842941982694
./data/IMG/190.88375282287598.jpg,190.88375282287598,1.3008234979157438
./data/IMG/190.9820637702942.jpg,190.9820637702942,1.3416059335574009
./data/IMG/191.038507938385.jpg,191.038507938385,1.359316701188533
./data/IMG/191.1247968673706.jpg,191.1247968673706,1.3763514168440012
./data/IMG/191.22195887565613.jpg,191.22195887565613,1.3797507993448281
./data/IMG/191.31839799880981.jpg,191.31839799880981,1.3797507993448281
./data/IMG/191.3780128955841.jpg,191.3780128955841,0.0
./data/IMG/191.41683077812195.jpg,191.41683077812195,0.0
./data/IMG/191.50027084350586.jpg,191.50027084350586,0.0
./data/IMG/191.5446479320526.jpg,191.5446479320526,0.0
./data/IMG/191.63182878494263.jpg,191.63182878494263,0.0
./data/IMG/191.7077248096466.jpg,191.7077248096466,0.0
./data/IMG/191.76210498809814.jpg,191.76210498809814,0.0
./data/IMG/191.82300877571106.jpg,191.82300877571106,0.0
./data/IMG/191.89503693580627.jpg,191.89503693580627,0.0
./data/IMG/191.9606897830963.jpg,191.9606897830963,0.0
./data/IMG/192.06827592849731.jpg,192.06827592849731,0.0
./data/IMG/192.13459491729736.jpg,192.13459491729736,0.0
./data/IMG/192.20041489601135.jpg,192.20041489601135,0.0
./data/IMG/192.34410285949707.jpg,192.34410285949707,0.0
./data/IMG/192.4428288936615.jpg,192.4428288936615,0.0
./data/IMG/192.47741794586182.jpg,192.47741794586182,0.0
./data/IMG/192.5494887828827.jpg,192.5494887828827,0.0
./data/IMG/192.69343280792236.jpg,192.69343280792236,0.0
./data/IMG/192.73344492912292.jpg,192.73344492912292,0.0
./data/IMG/192.81356382369995.jpg,192.81356382369995,0.0
./data/IMG/192.91629099845886.jpg,192.91629099845886,0.0
./data/IMG/192.9504508972168.jpg,192.9504508972168,0.0
./data/IMG/193.0114459991455.jpg,193.0114459991455,0.0
./data/IMG/193.09387493133545.jpg,193.09387493133545,0.0
./data/IMG/193.16266679763794.jpg,193.16266679763794,0.0
./data/IMG/193.2136778831482.jpg,193.2136778831482,0.17516942810130814
./data/IMG/193.30730986595154.jpg,193.30730986595154,0.8811023139782619
./data/IMG/193.39078378677368.jpg,193.39078378677368,0.90294178165073
./data/IMG/193.44854593276978.jpg,193.44854593276978,0.916954262439735
./data/IMG/193.5510449409485.jpg,193.5510449409485,0.9741040643374487
./data/IMG/193.61464095115662.jpg,193.61464095115662,0.978055031528855
./data/IMG/193.68031191825867.jpg,193.68031191825867,1.0050787344292709
./data/IMG/193.74228477478027.jpg,193.74228477478027,1.0624081154955176
./data/IMG/193.84778499603271.jpg,193.84778499603271,1.100048089429699
./data/IMG/193.88839292526245.jpg,193.88839292526245,1.1038006394758626
./data/IMG/193.9598569869995.jpg,193.9598569869995,1.117986308910948
./data/IMG/194.06460094451904.jpg,194.06460094451904,1.1533333336815728
./data/IMG/194.1226828098297.jpg,194.1226828098297,1.2059021986273797
./data/IMG/194.15714287757874.jpg,194.15714287757874,1.2059021986273797
./data/IMG/194.20972299575806.jpg,194.20972299575806,1.2415641212983617
./data/IMG/194.29221892356873.jpg,194.29221892356873,1.2640180630245765
./data/IMG/194.39743900299072.jpg,194.39743900299072,1.3047720792740716
./data/IMG/194.45558881759644.jpg,194.45558881759644,1.309892255472395
./data/IMG/194.5626609325409.jpg,194.5626609325409,1.3676608979352285
./data/IMG/194.6146478652954.jpg,194.6146478652954,1.386897161120458
./data/IMG/194.6750009059906.jpg,194.6750009059906,1.4334198235783637
./data/IMG/194.7476668357849.jpg,194.7476668357849,1.4582309320516926
./data/IMG/194.85695886611938.jpg,194.85695886611938,1.5005162124736715
./data/IMG/194.96211791038513.jpg,194.96211791038513,1.5701845540221901
./data/IMG/195.04591393470764.jpg,195.04591393470764,1.6224646190908272
./data/IMG/195.13106179237366.jpg,195.13106179237366,1.649101318466847
./data/IMG/195.2325839996338.jpg,195.2325839996338,1.7494221199613351
./data/IMG/195.33735179901123.jpg,195.33735179901123,3.2682399618693756
./data/IMG/195.45044684410095.jpg,195.45044684410095,3.3418457508718533
./data/IMG/195.48808479309082.jpg,195.48808479309082,3.3523765523995683
./data/IMG/195.54535388946533.jpg,195.54535388946533,3.3820750273305933
./data/IMG/195.64412188529968.jpg,195.64412188529968,3.457067001423272
./data/IMG/195.69444799423218.jpg,195.69444799423218,3.453194480951269
./data/IMG/195.7691879272461.jpg,195.7691879272461,3.471471660560791
./data/IMG/195.80835890769958.jpg,195.80835890769958,3.4764082953918174
./data/IMG/195.89718198776245.jpg,195.89718198776245,3.4763188310179665
./data/IMG/195.99416089057922.jpg,195.99416089057922,3.5234390908958337
./data/IMG/196.08800792694092.jpg,196.08800792694092,3.575748978040764
./data/IMG/196.1509189605713.jpg,196.1509189605713,3.625451106938492
./data/IMG/196.28008484840393.jpg,196.28008484840393,3.636184916371879
./data/IMG/196.34609293937683.jpg,196.34609293937683,3.6838286113826975
./data/IMG/196.4088897705078.jpg,196.4088897705078,3.6978082145305144
./data/IMG/196.49739599227905.jpg,196.49739599227905,3.7377700367502125
./data/IMG/196.58231282234192.jpg,196.58231282234192,3.7795269885519724
./data/IMG/196.64260387420654.jpg,196.64260387420654,3.7777576886061395
./data/IMG/196.73899388313293.jpg,196.73899388313293,3.8056670760588065
./data/IMG/196.8151228427887.jpg,196.8151228427887,3.839688477901574
./data/IMG/196.88510084152222.jpg,196.88510084152222,3.884863254292347
./data/IMG/196.99279594421387.jpg,196.99279594421387,3.9133530920039057
./data/IMG/197.06471586227417.jpg,197.06471586227417,3.9548489595860543
./data/IMG/197.1063368320465.jpg,197.1063368320465,3.9822641789457394
./data/IMG/197.16978478431702.jpg,197.16978478431702,3.9800434133106073
./data/IMG/197.33847093582153.jpg,197.33847093582153,5.025709755986116
./data/IMG/197.43884682655334.jpg,197.43884682655334,5.070405600507775
./data/IMG/197.50255799293518.jpg,197.50255799293518,5.074255063498361
./data/IMG/197.55777788162231.jpg,197.55777788162231,5.1259140283289435
./data/IMG/197.6289439201355.jpg,197.6289439201355,5.1078374591745535
./data/IMG/197.6893699169159.jpg,197.6893699169159,5.131553236031995
./data/IMG/197.76451086997986.jpg,197.76451086997986,5.142130812615379
./data/IMG/197.8207859992981.jpg,197.8207859992981,5.174484780380016
./data/IMG/197.88017177581787.jpg,197.88017177581787,5.152357240477675
./data/IMG/197.95370984077454.jpg,197.95370984077454,5.201660513530002
./data/IMG/198.02948784828186.jpg,198.02948784828186,5.209338504710289
./data/IMG/198.0821077823639.jpg,198.0821077823639,5.24472544463158
./data/IMG/198.17526483535767.jpg,198.17526483535767,5.2793349987516764
./data/IMG/198.2375819683075.jpg,198.2375819683075,5.302134027272925
./data/IMG/198.2733588218689.jpg,198.2733588218689,5.298775812802115
./data/IMG/198.37479376792908.jpg,198.37479376792908,5.350916971656873
./data/IMG/198.49412178993225.jpg,198.49412178993225,5.383621894651722
./data/IMG/198.54211378097534.jpg,198.54211378097534,5.395219769760424
./data/IMG/198.61420679092407.jpg,198.61420679092407,5.4623402674011805
./data/IMG/198.69457292556763.jpg,198.69457292556763,5.505366502142591
./data/IMG/198.7450258731842.jpg,198.7450258731842,5.506751991578092
./data/IMG/198.8174409866333.jpg,198.8174409866333,5.528923390415711
./data/IMG/198.881915807724.jpg,198.881915807724,5.538768974114256
./data/IMG/198.94195699691772.jpg,198.94195699691772,5.540068745184364
./data/IMG/199.01138591766357.jpg,199.01138591766357,5.5947227310828085
./data/IMG/199.08099699020386.jpg,199.08099699020386,5.587964636855727
./data/IMG/199.15966081619263.jpg,199.15966081619263,5.6371447757645
./data/IMG/199.23014283180237.jpg,199.23014283180237,5.765434613222965
./data/IMG/199.32113480567932.jpg,199.32113480567932,6.128434732185574
./data/IMG/199.37687492370605.jpg,199.37687492370605,6.0766203522480255
./data/IMG/199.437166929245.jpg,199.437166929245,6.110814607314994
./data/IMG/199.51270389556885.jpg,199.51270389556885,6.113253816700619
./data/IMG/199.61432600021362.jpg,199.61432600021362,6.067350039407329
./data/IMG/199.73452997207642.jpg,199.73452997207642,6.024741519178224
./data/IMG/199.8179907798767.jpg,199.8179907798767,6.013721770950556
./data/IMG/199.89347386360168.jpg,199.89347386360168,5.977720152627809
./data/IMG/199.996652841568.jpg,199.996652841568,5.910852424393243
./data/IMG/200.1710228919983.jpg,200.1710228919983,5.854364509809258
./data/IMG/200.22382998466492.jpg,200.22382998466492,5.846777546365253
./data/IMG/200.31912398338318.jpg,200.31912398338318,5.847028475799464
./data/IMG/200.43781685829163.jpg,200.43781685829163,5.788267859082948
./data/IMG/200.47610783576965.jpg,200.47610783576965,5.8035273748291525
./data/IMG/200.5558397769928.jpg,200.5558397769928,5.819139083246435
./data/IMG/200.6101429462433.jpg,200.6101429462433,5.773187716434955
./data/IMG/200.67347288131714.jpg,200.67347288131714,5.692965416701326
./data/IMG/200.74823880195618.jpg,200.74823880195618,5.6561957863359185
./data/IMG/200.81158781051636.jpg,200.81158781051636,5.6112198874373735
./data/IMG/200.87688899040222.jpg,200.87688899040222,5.666401537327008
./data/IMG/200.94213485717773.jpg,200.94213485717773,5.672894485724354
./data/IMG/201.05272793769836.jpg,201.05272793769836,5.570364039185025
./data/IMG/201.0870909690857.jpg,201.0870909690857,5.553507739948598
./data/IMG/201.17624378204346.jpg,201.17624378204346,5.55294515839792
./data/IMG/201.22867393493652.jpg,201.22867393493652,5.578898573096573
./data/IMG/201.2799699306488.jpg,201.2799699306488,4.222575946529201
./data/IMG/201.36368083953857.jpg,201.36368083953857,4.210643550945267
./data/IMG/201.40785384178162.jpg,201.40785384178162,4.1975114123969375
./data/IMG/201.47704577445984.jpg,201.47704577445984,4.177570150938076
./data/IMG/201.54323482513428.jpg,201.54323482513428,4.177215926087491
./data/IMG/201.60920786857605.jpg,201.60920786857605,4.148847029058329
./data/IMG/201.73109579086304.jpg,201.73109579086304,4.115658179233921
./data/IMG/201.7958447933197.jpg,201.7958447933197,4.092040453396458
./data/IMG/201.8496699333191.jpg,201.8496699333191,4.090335656236357
./data/IMG/201.9143648147583.jpg,201.9143648147583,4.071749987601516
./data/IMG/201.9933729171753.jpg,201.9933729171753,4.054477671861342
./data/IMG/202.04186081886292.jpg,202.04186081886292,4.057490945441444
./data/IMG/202.18365287780762.jpg,202.18365287780762,4.048615863948265
./data/IMG/202.3252809047699.jpg,202.3252809047699,4.017352437035069
./data/IMG/202.40162587165833.jpg,202.40162587165833,4.000167436697941
./data/IMG/202.50125694274902.jpg,202.50125694274902,3.982489309866945
./data/IMG/202.54200196266174.jpg,202.54200196266174,3.9640335170362992
./data/IMG/202.63026189804077.jpg,202.63026189804077,3.937592356525623
./data/IMG/202.6768548488617.jpg,202.6768548488617,3.924647870982531
./data/IMG/202.74433994293213.jpg,202.74433994293213,3.918050123004191
./data/IMG/202.82422399520874.jpg,202.82422399520874,3.915144371960786
./data/IMG/202.88130497932434.jpg,202.88130497932434,3.8710307800243924
./data/IMG/202.94408082962036.jpg,202.94408082962036,3.848628164547006
./data/IMG/203.01955699920654.jpg,203.01955699920654,3.8177730296350934
./data/IMG/203.082701921463.jpg,203.082701921463,3.8142226522969365
./data/IMG/203.141587972641.jpg,203.141587972641,3.8520026790050337
./data/IMG/203.21937489509583.jpg,203.21937489509583,3.8623260111832347
./data/IMG/203.29548478126526.jpg,203.29548478126526,4.00463753893901
./data/IMG/203.34613490104675.jpg,203.34613490104675,3.9948620721943593
./data/IMG/203.4110918045044.jpg,203.4110918045044,3.9868326549723374
./data/IMG/203.48064398765564.jpg,203.48064398765564,3.972349341514821
./data/IMG/203.5585708618164.jpg,203.5585708618164,3.9681632989157256
./data/IMG/203.64235377311707.jpg,203.64235377311707,3.959884794119657
./data/IMG/203.69199585914612.jpg,203.69199585914612,3.9460872861262084
./data/IMG/203.76094484329224.jpg,203.76094484329224,3.971180920066092
./data/IMG/203.86563992500305.jpg,203.86563992500305,4.00596711448724
./data/IMG/203.90305590629578.jpg,203.90305590629578,4.002206436466762
./data/IMG/204.00784182548523.jpg,204.00784182548523,3.9768564374639532
./data/IMG/204.07436084747314.jpg,204.07436084747314,3.9575272895503666
./data/IMG/204.1775779724121.jpg,204.1775779724121,3.991017360886371
./data/IMG/204.27410793304443.jpg,204.27410793304443,4.00615910663706
./data/IMG/204.3391408920288.jpg,204.3391408920288,3.9845585382397837
./data/IMG/204.43137383460999.jpg,204.43137383460999,3.962264301567346
./data/IMG/204.48694586753845.jpg,204.48694586753845,3.9543657909222776
./data/IMG/204.56533479690552.jpg,204.56533479690552,3.958357307492793
./data/IMG/204.61860489845276.jpg,204.61860489845276,3.935535160292389
./data/IMG/204.68838000297546.jpg,204.68838000297546,3.895392400805317
./data/IMG/204.75794887542725.jpg,204.75794887542725,3.888788639251762
./data/IMG/204.8205008506775.jpg,204.8205008506775,3.8677216125607745
./data/IMG/204.87517786026.jpg,204.87517786026,3.8568366177996007
./data/IMG/204.95750498771667.jpg,204.95750498771667,3.834369149730401
./data/IMG/205.00587677955627.jpg,205.00587677955627,3.8334012942833957
./data/IMG/205.0850989818573.jpg,205.0850989818573,3.7655057536184944
./data/IMG/205.1846718788147.jpg,205.1846718788147,1.657035538086046
./data/IMG/205.29189491271973.jpg,205.29189491271973,1.637443837799436
./data/IMG/205.36053895950317.jpg,205.36053895950317,1.5907104255048494
./data/IMG/205.4057068824768.jpg,205.4057068824768,1.5646374064570352
./data/IMG/205.48688077926636.jpg,205.48688077926636,1.5653417616948302
./data/IMG/205.55373096466064.jpg,205.55373096466064,1.6030756889729851
./data/IMG/205.61097288131714.jpg,205.61097288131714,1.5938514210055819
./data/IMG/205.67440581321716.jpg,205.67440581321716,1.58232040004698
./data/IMG/205.7651538848877.jpg,205.7651538848877,1.5465276952009668
./data/IMG/205.8235158920288.jpg,205.8235158920288,1.540469613001527
./data/IMG/205.87647199630737.jpg,205.87647199630737,1.544425191896094
./data/IMG/205.96725797653198.jpg,205.96725797653198,1.5726447759897377
./data/IMG/206.09258890151978.jpg,206.09258890151978,1.560800992541483
./data/IMG/206.20121884346008.jpg,206.20121884346008,1.5345507836693084
./data/IMG/206.3279299736023.jpg,206.3279299736023,1.597829599977168
./data/IMG/206.40479493141174.jpg,206.40479493141174,1.6070309880342295
./data/IMG/206.4990258216858.jpg,206.4990258216858,1.585409564636106
./data/IMG/206.59828090667725.jpg,206.59828090667725,1.5715300762355038
./data/IMG/206.6781919002533.jpg,206.6781919002533,1.588416764765375
./data/IMG/206.7593128681183.jpg,206.7593128681183,1.6258125949401732
./data/IMG/206.81331276893616.jpg,206.81331276893616,1.6375696295814002
./data/IMG/206.90857076644897.jpg,206.90857076644897,1.675705456848298
./data/IMG/206.97128295898438.jpg,206.97128295898438,1.6804340373967177
./data/IMG/207.0103268623352.jpg,207.0103268623352,1.7010158924656946
./data/IMG/207.0742359161377.jpg,207.0742359161377,1.7174000489666021
